priority,crate,test_crate,entry_func,qualified_guess,source_path,line,body_lines,categories,tags
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_init::test_class_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,505,5,field_access,field_get
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_init::test_class_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_init.rs,514,5,constructor_or_method,
low,oop_rs,run,test_copy_ty,get_set::modifiers_optional::test_copy_ty,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,43,5,field_access;option_flow,field_get;option;assert
low,oop_rs,run,test_class_ty,get_set::modifiers_optional::test_class_ty,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,51,5,field_access;option_flow,field_get;option;assert
low,oop_rs,run,test_copy_ty_mut,get_set::modifiers_optional::test_copy_ty_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,59,15,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_mut,get_set::modifiers_optional::test_class_ty_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,77,8,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_ref,get_set::modifiers_optional::test_copy_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,88,5,field_access;option_flow,field_get;option;assert
low,oop_rs,run,test_clone_ty_ref,get_set::modifiers_optional::test_clone_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,96,5,field_access;option_flow,field_get;option;assert
low,oop_rs,run,test_class_ty_ref,get_set::modifiers_optional::test_class_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,104,5,field_access;option_flow,field_get;option;assert
low,oop_rs,run,test_copy_ty_ref_mut,get_set::modifiers_optional::test_copy_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,112,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_clone_ty_ref_mut,get_set::modifiers_optional::test_clone_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,137,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_ref_mut,get_set::modifiers_optional::test_class_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,162,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late,get_set::modifiers_optional::test_copy_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,187,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_late,get_set::modifiers_optional::test_class_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,214,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_mut,get_set::modifiers_optional::test_copy_ty_late_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,241,16,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_ref,get_set::modifiers_optional::test_copy_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,296,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_clone_ty_late_ref,get_set::modifiers_optional::test_clone_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,323,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_late_ref,get_set::modifiers_optional::test_class_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,350,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_ref_mut,get_set::modifiers_optional::test_copy_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,377,23,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_optional::test_copy_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,411,6,field_access;option_flow,field_get;field_set;option
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_optional::test_copy_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,421,6,field_access;option_flow,field_get;field_set;option
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_optional::test_copy_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,431,6,field_access;option_flow,field_set;option
low,oop_rs,run,test_clone_ty_late_ref_mut,get_set::modifiers_optional::test_clone_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,441,23,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_clone_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_optional::test_clone_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,475,6,field_access;option_flow,field_get;field_set;option
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_optional::test_clone_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,485,6,field_access;option_flow,field_get;field_set;option
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_optional::test_clone_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,495,6,field_access;option_flow,field_set;option
low,oop_rs,run,test_class_ty_late_ref_mut,get_set::modifiers_optional::test_class_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,505,23,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_optional::test_class_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,539,6,field_access;option_flow,field_get;field_set;option
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_optional::test_class_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,549,6,field_access;option_flow,field_get;field_set;option
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_optional::test_class_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional.rs,559,6,field_access;option_flow,field_set;option
low,oop_rs,run,test_copy_ty,get_set::modifiers_optional_init::test_copy_ty,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,47,5,field_access,field_get;assert
low,oop_rs,run,test_class_ty,get_set::modifiers_optional_init::test_class_ty,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,55,5,field_access,field_get;assert
low,oop_rs,run,test_copy_ty_mut,get_set::modifiers_optional_init::test_copy_ty_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,63,15,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_mut,get_set::modifiers_optional_init::test_class_ty_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,81,8,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_ref,get_set::modifiers_optional_init::test_copy_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,92,5,field_access,field_get;assert
low,oop_rs,run,test_clone_ty_ref,get_set::modifiers_optional_init::test_clone_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,100,5,field_access,field_get;assert
low,oop_rs,run,test_class_ty_ref,get_set::modifiers_optional_init::test_class_ty_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,108,5,field_access,field_get;assert
low,oop_rs,run,test_copy_ty_ref_mut,get_set::modifiers_optional_init::test_copy_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,116,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_clone_ty_ref_mut,get_set::modifiers_optional_init::test_clone_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,141,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_ref_mut,get_set::modifiers_optional_init::test_class_ty_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,166,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late,get_set::modifiers_optional_init::test_copy_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,191,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_late,get_set::modifiers_optional_init::test_class_ty_late,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,219,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_mut,get_set::modifiers_optional_init::test_copy_ty_late_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,247,15,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_ref,get_set::modifiers_optional_init::test_copy_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,277,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_clone_ty_late_ref,get_set::modifiers_optional_init::test_clone_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,305,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_late_ref,get_set::modifiers_optional_init::test_class_ty_late_ref,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,333,7,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_ref_mut,get_set::modifiers_optional_init::test_copy_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,361,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_copy_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_optional_init::test_copy_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,386,5,field_access,field_get
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_optional_init::test_copy_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,395,5,field_access,field_get
low,oop_rs,run,test_copy_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_optional_init::test_copy_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,404,5,constructor_or_method,
low,oop_rs,run,test_clone_ty_late_ref_mut,get_set::modifiers_optional_init::test_clone_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,413,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_clone_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_optional_init::test_clone_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,438,5,field_access,field_get
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_optional_init::test_clone_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,447,5,field_access,field_get
low,oop_rs,run,test_clone_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_optional_init::test_clone_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,456,5,constructor_or_method,
low,oop_rs,run,test_class_ty_late_ref_mut,get_set::modifiers_optional_init::test_class_ty_late_ref_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,465,22,field_access;option_flow,field_get;field_set;option;assert
low,oop_rs,run,test_class_ty_late_ref_mut_get_and_get_mut,get_set::modifiers_optional_init::test_class_ty_late_ref_mut_get_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,490,5,field_access,field_get
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get,get_set::modifiers_optional_init::test_class_ty_late_ref_mut_get_mut_and_get,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,499,5,field_access,field_get
low,oop_rs,run,test_class_ty_late_ref_mut_get_mut_and_get_mut,get_set::modifiers_optional_init::test_class_ty_late_ref_mut_get_mut_and_get_mut,lite_class_dsl/oop_rs/tests/run/get_set/modifiers_optional_init.rs,508,5,constructor_or_method,
low,oop_rs,run,test_rc_like,get_set::rc_like::test_rc_like,lite_class_dsl/oop_rs/tests/run/get_set/rc_like.rs,34,5,constructor_or_method,assert
medium,oop_rs,run,diamond_inheritance,inheritance::diamond_inheritance::diamond_inheritance,lite_class_dsl/oop_rs/tests/run/inheritance/diamond_inheritance.rs,109,20,upcast_or_typed_view,typed_crc;assert
low,oop_rs,run,inheritance_chain,inheritance::inheritance_chain::inheritance_chain,lite_class_dsl/oop_rs/tests/run/inheritance/inheritance_chain.rs,70,4,constructor_or_method,assert
high,oop_rs,run,multiple_classes_casting,inheritance::multiple_classes_casting::multiple_classes_casting,lite_class_dsl/oop_rs/tests/run/inheritance/multiple_classes_casting.rs,46,11,downcast;upcast_or_typed_view,downcast_ref;downcast;typed_crc;assert
low,oop_rs,run,test,inheritance::multiple_overrides::test,lite_class_dsl/oop_rs/tests/run/inheritance/multiple_overrides.rs,71,11,constructor_or_method,assert
low,oop_rs,run,override_methods,inheritance::override_methods::override_methods,lite_class_dsl/oop_rs/tests/run/inheritance/override_methods.rs,53,7,constructor_or_method,assert
low,oop_rs,run,test_override_mutliple_same_method_names,inheritance::override_mutliple_same_method_names::test_override_mutliple_same_method_names,lite_class_dsl/oop_rs/tests/run/inheritance/override_mutliple_same_method_names.rs,46,10,constructor_or_method,assert
low,oop_rs,run,test_override_same_method_name,inheritance::override_same_method_name::test_override_same_method_name,lite_class_dsl/oop_rs/tests/run/inheritance/override_same_method_name.rs,40,6,constructor_or_method,assert
high,oop_rs,run,two_classes_casting,inheritance::two_classes_casting::two_classes_casting,lite_class_dsl/oop_rs/tests/run/inheritance/two_classes_casting.rs,35,9,downcast;upcast_or_typed_view,downcast_ref;downcast;typed_crc;assert
low,oop_rs,run,abstract_class,interface::abstract_class::abstract_class,lite_class_dsl/oop_rs/tests/run/interface/abstract_class.rs,26,5,constructor_or_method,assert
low,oop_rs,run,multiple_interfaces,interface::multiple_interfaces::multiple_interfaces,lite_class_dsl/oop_rs/tests/run/interface/multiple_interfaces.rs,48,7,constructor_or_method,assert
high,oop_rs,run,multiple_interfaces_casting,interface::multiple_interfaces_casting::multiple_interfaces_casting,lite_class_dsl/oop_rs/tests/run/interface/multiple_interfaces_casting.rs,39,14,downcast,downcast_ref;downcast;assert
low,oop_rs,run,override_method,interface::override_method::override_method,lite_class_dsl/oop_rs/tests/run/interface/override_method.rs,26,5,constructor_or_method,assert
low,oop_rs,run,single_interface_casting,interface::should_not_use_field_in_casted_interface::single_interface_casting,lite_class_dsl/oop_rs/tests/run/interface/should_not_use_field_in_casted_interface.rs,41,6,constructor_or_method,assert
high,oop_rs,run,single_interface_casting,interface::single_interface_casting::single_interface_casting,lite_class_dsl/oop_rs/tests/run/interface/single_interface_casting.rs,30,7,downcast;upcast_or_typed_view,downcast_ref;downcast;typed_crc;assert
high,oop_rs,run,test_downcast,mixin::downcast::test_downcast,lite_class_dsl/oop_rs/tests/run/mixin/downcast.rs,49,11,downcast,downcast_ref;downcast;assert
low,oop_rs,run,test_get_set_alignment,mixin::get_set_alignment::test_get_set_alignment,lite_class_dsl/oop_rs/tests/run/mixin/get_set_alignment.rs,93,6,constructor_or_method,assert
low,oop_rs,run,test_late_field,mixin::late_field::test_late_field,lite_class_dsl/oop_rs/tests/run/mixin/late_field.rs,23,4,field_access,field_get;assert
low,oop_rs,run,test_mixin_on_mixin,mixin::mixin_ctor::test_mixin_on_mixin,lite_class_dsl/oop_rs/tests/run/mixin/mixin_ctor.rs,90,5,constructor_or_method,assert
low,oop_rs,run,test_mixin_on_mixin,mixin::mixin_on_mixin::test_mixin_on_mixin,lite_class_dsl/oop_rs/tests/run/mixin/mixin_on_mixin.rs,88,8,constructor_or_method,assert
low,oop_rs,run,test_multi_mixin,mixin::multi_impls::test_multi_mixin,lite_class_dsl/oop_rs/tests/run/mixin/multi_impls.rs,71,7,constructor_or_method,assert
low,oop_rs,run,test_multi_mixin,mixin::multi_ons::test_multi_mixin,lite_class_dsl/oop_rs/tests/run/mixin/multi_ons.rs,69,6,constructor_or_method,assert
low,oop_rs,run,test_multi_mixin,mixin::multi_withs::test_multi_mixin,lite_class_dsl/oop_rs/tests/run/mixin/multi_withs.rs,53,5,constructor_or_method,assert
low,oop_rs,run,test_abstract_class_with_super_and_mixin,single::abstract_class_with_super_and_mixin::test_abstract_class_with_super_and_mixin,lite_class_dsl/oop_rs/tests/run/single/abstract_class_with_super_and_mixin.rs,48,7,constructor_or_method,assert
low,oop_rs,run,default_field_value,single::default_field_value::default_field_value,lite_class_dsl/oop_rs/tests/run/single/default_field_value.rs,18,7,field_access,field_get;assert
low,oop_rs,run,test_final_methods,single::final_methods::test_final_methods,lite_class_dsl/oop_rs/tests/run/single/final_methods.rs,39,12,constructor_or_method,assert
low,oop_rs,run,multiple_parameters,single::multiple_parameters::multiple_parameters,lite_class_dsl/oop_rs/tests/run/single/multiple_parameters.rs,19,4,constructor_or_method,assert
low,oop_rs,run,override_default_field_value,single::override_default_field_value::override_default_field_value,lite_class_dsl/oop_rs/tests/run/single/override_default_field_value.rs,19,7,field_access,field_get;assert
low,oop_rs,run,test_static_items,static_items::test_static_items,lite_class_dsl/oop_rs/tests/run/static_items.rs,35,10,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_colored_circle_description_contains_dual_color_info,circle::colored_circle::tests::prop_colored_circle_description_contains_dual_color_info,lite_class_dsl/oop_rs/tests/shape_hierarchy/circle/colored_circle.rs,40,37,constructor_or_method,clone;assert
low,oop_rs,shape_hierarchy,prop_ellipse_area_correctness,circle::ellipse::tests::prop_ellipse_area_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/circle/ellipse.rs,51,12,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_ellipse_perimeter_correctness,circle::ellipse::tests::prop_ellipse_perimeter_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/circle/ellipse.rs,72,33,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_circle_area_correctness,circle::tests::prop_circle_area_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/circle/mod.rs,47,12,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_circle_perimeter_correctness,circle::tests::prop_circle_perimeter_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/circle/mod.rs,65,12,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_circle_description_contains_type_info,circle::tests::prop_circle_description_contains_type_info,lite_class_dsl/oop_rs/tests/shape_hierarchy/circle/mod.rs,83,16,constructor_or_method,assert
low,oop_rs,shape_hierarchy,test_create_all_shapes,main::test_create_all_shapes,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,22,43,field_access;option_flow,field_get;option;assert
medium,oop_rs,shape_hierarchy,test_polymorphism_with_collection,main::test_polymorphism_with_collection,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,68,57,upcast_or_typed_view;polymorphic_collection,explicit_as_crc;collection;clone;assert
medium,oop_rs,shape_hierarchy,test_upcast_circle_to_shape,main::test_upcast_circle_to_shape,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,128,19,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
medium,oop_rs,shape_hierarchy,test_upcast_rectangle_to_shape,main::test_upcast_rectangle_to_shape,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,150,19,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
medium,oop_rs,shape_hierarchy,test_upcast_triangle_to_shape,main::test_upcast_triangle_to_shape,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,172,19,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
high,oop_rs,shape_hierarchy,test_downcast_shape_to_circle_success,main::test_downcast_shape_to_circle_success,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,194,18,downcast;upcast_or_typed_view;field_access;option_flow,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;option;assert
high,oop_rs,shape_hierarchy,test_downcast_shape_to_rectangle_success,main::test_downcast_shape_to_rectangle_success,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,215,22,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
high,oop_rs,shape_hierarchy,test_downcast_shape_to_triangle_success,main::test_downcast_shape_to_triangle_success,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,240,24,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
high,oop_rs,shape_hierarchy,test_downcast_shape_to_wrong_type_failure,main::test_downcast_shape_to_wrong_type_failure,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,267,16,downcast;upcast_or_typed_view,downcast_rc;downcast;explicit_as_crc;typed_crc
high,oop_rs,shape_hierarchy,test_multilevel_conversion_colored_circle,main::test_multilevel_conversion_colored_circle,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,286,38,downcast;upcast_or_typed_view;field_access;option_flow,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;option;assert
high,oop_rs,shape_hierarchy,test_multilevel_conversion_square,main::test_multilevel_conversion_square,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,327,40,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
high,oop_rs,shape_hierarchy,test_multilevel_conversion_ellipse,main::test_multilevel_conversion_ellipse,lite_class_dsl/oop_rs/tests/shape_hierarchy/main.rs,370,37,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
medium,oop_rs,shape_hierarchy,prop_multilevel_polymorphic_consistency,multilevel::prop_multilevel_polymorphic_consistency,lite_class_dsl/oop_rs/tests/shape_hierarchy/multilevel.rs,8,251,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
high,oop_rs,shape_hierarchy,prop_multilevel_type_conversion_round_trip,multilevel::prop_multilevel_type_conversion_round_trip,lite_class_dsl/oop_rs/tests/shape_hierarchy/multilevel.rs,275,278,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
medium,oop_rs,shape_hierarchy,prop_inherited_property_transitivity,multilevel::prop_inherited_property_transitivity,lite_class_dsl/oop_rs/tests/shape_hierarchy/multilevel.rs,569,141,upcast_or_typed_view;field_access;option_flow,explicit_as_crc;typed_crc;clone;field_get;option;assert
medium,oop_rs,shape_hierarchy,prop_polymorphic_call_consistency,polymorphism::prop_polymorphic_call_consistency,lite_class_dsl/oop_rs/tests/shape_hierarchy/polymorphism.rs,8,100,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
high,oop_rs,shape_hierarchy,prop_type_conversion_round_trip_consistency,polymorphism::prop_type_conversion_round_trip_consistency,lite_class_dsl/oop_rs/tests/shape_hierarchy/polymorphism.rs,121,157,downcast;upcast_or_typed_view;field_access,downcast_rc;downcast;explicit_as_crc;typed_crc;clone;field_get;assert
medium,oop_rs,shape_hierarchy,prop_color_property_inheritance,polymorphism::prop_color_property_inheritance,lite_class_dsl/oop_rs/tests/shape_hierarchy/polymorphism.rs,291,68,upcast_or_typed_view;field_access;option_flow,explicit_as_crc;typed_crc;clone;field_get;option;assert
low,oop_rs,shape_hierarchy,prop_rectangle_area_correctness,rectangle::tests::prop_rectangle_area_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/rectangle/mod.rs,54,12,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_rectangle_perimeter_correctness,rectangle::tests::prop_rectangle_perimeter_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/rectangle/mod.rs,75,12,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_rectangle_description_contains_info,rectangle::tests::prop_rectangle_description_contains_info,lite_class_dsl/oop_rs/tests/shape_hierarchy/rectangle/mod.rs,96,26,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_rounded_rectangle_area_correctness,rectangle::rounded_rectangle::tests::prop_rounded_rectangle_area_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/rectangle/rounded_rectangle.rs,66,48,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_rounded_rectangle_perimeter_correctness,rectangle::rounded_rectangle::tests::prop_rounded_rectangle_perimeter_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/rectangle/rounded_rectangle.rs,124,50,constructor_or_method,assert
medium,oop_rs,shape_hierarchy,prop_square_area_correctness,rectangle::square::tests::prop_square_area_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/rectangle/square.rs,31,43,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;clone;field_get;assert
medium,oop_rs,shape_hierarchy,prop_square_perimeter_correctness,rectangle::square::tests::prop_square_perimeter_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/rectangle/square.rs,80,31,upcast_or_typed_view,explicit_as_crc;typed_crc;clone;assert
low,oop_rs,shape_hierarchy,prop_triangle_perimeter_correctness,triangle::tests::prop_triangle_perimeter_correctness,lite_class_dsl/oop_rs/tests/shape_hierarchy/triangle.rs,60,17,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_triangle_area_correctness_heron,triangle::tests::prop_triangle_area_correctness_heron,lite_class_dsl/oop_rs/tests/shape_hierarchy/triangle.rs,87,25,constructor_or_method,assert
low,oop_rs,shape_hierarchy,prop_triangle_description_contains_info,triangle::tests::prop_triangle_description_contains_info,lite_class_dsl/oop_rs/tests/shape_hierarchy/triangle.rs,122,38,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_bicycle_instance_creation_and_field_access,bicycle::tests::test_bicycle_instance_creation_and_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/bicycle.rs,102,32,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_bicycle_abstract_methods_implementation,bicycle::tests::test_bicycle_abstract_methods_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/bicycle.rs,136,25,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_bicycle_drivable_interface_implementation,bicycle::tests::test_bicycle_drivable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/bicycle.rs,163,45,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_bicycle_maintainable_interface_implementation,bicycle::tests::test_bicycle_maintainable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/bicycle.rs,210,33,constructor_or_method,assert
